Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
     85 istifadə ediləcə/istifadə ediləcək	^istifadə et<v><pass><cv_acak>$
     84 gördüünü/gördüğünü	^gör<v><part_dik><p3s><acc>$
     83 qoruyara/qoruyarak	^qoru<v><cv_erek>$
     83 aldıkları/aldıları	^al<v><part_dik><p3p>$
     82 təmin ediləcə/təmin ediləcək	^təmin et<v><pass><t_fut><3s>$
     82 qəbul edərə/qəbul edərək	^qəbul et<v><cv_erek>$
     82 qarşılayara/qarşılayarak	^qarşıla<v><cv_erek>$
     82 göstərdiini/göstərdiğini	^göstər<v><cv_dik><p3s><acc>$
     81 sürdürdüünü/sürdürdüğünü	^sür<v><caus><part_dik><p3s><acc>$
     81 edəcəinə/edəcəğinə	^et<v><cv_acak><p3s><dat>$
     80 nəzərə çatdırara/nəzərə çatdırarak	^nəzərə çatdır<v><cv_erek>$
     79 qazanara/qazanarak	^qazan<v><cv_erek>$
     79 olmadığına/olmadıına	^ol<v><neg><cv_dik><p3s><dat>$
     78 yelərə/yelərək	^ye<v><pass><cv_erek>$
     78 qatılacağını/qatılacaını	^qat<v><pass><vn_acak><p3s><acc>$
     78 edəcəkləri/edəcələri	^et<v><vn_acak><pl><acc>$
     78 duyduunu/duyduğunu	^duy<v><part_dik><p3s><acc>$
     78 düşündüünü/düşündüğünü	^düşün<v><part_dik><p3s><acc>$
     78 çatdığı/çatdıı	^çat<v><part_dik><acc>$
     77 köçürdüü/köçürdüğü	^köçür<v><cv_dik><p3s>$
     77 düzdükləri/düzdüləri	^düz<v><part_dik><pl><acc>$
     77 davam etdiini/davam etdiğini	^davam et<v><part_dik><p3s><acc>$
     76 qeyb etdii/qeyb etdiği	^qeyb et<v><part_dik><acc>$
     75 yetişəcə/yetişəcək	^yetiş<v><cv_acak>$
     75 Olara/Olarak	^Ol<v><cv_erek>$
     75 gələcəklər/gələcələr	^gəl<v><t_fut><3p>$
     75 çalışdığını/çalışdıını	^çalış<v><part_dik><p3s><acc>$
     74 verəcəi/verəcəği	^ver<v><cv_acak><p3s>$
     74 təmin edərə/təmin edərək	^təmin et<v><cv_erek>$
     74 qəbul etdiini/qəbul etdiğini	^qəbul et<v><part_dik><p3s><acc>$
     74 fərqləndirdii/fərqləndirdiği	^fərqləndir<v><part_dik><acc>$
     74 biltildiinə/biltildiğinə	^bil<v><caus><pass><cv_dik><p3s><dat>$
     73 saxladığını/saxladıını	^saxla<v><part_dik><p3s><acc>$
     73 qatılara/qatılarak	^qat<v><pass><cv_erek>$
     73 edilərə/edilərək	^et<v><pass><cv_erek>$
     73 etdiinə/etdiğinə	^et<v><cv_dik><p3s><dat>$
     73 düzüləcə/düzüləcək	^düz<v><pass><t_fut><3s>$
     73 çalışdığı/çalışdıı	^çalış<v><part_dik><acc>$
     71 sürəcə/sürəcək	^sür<v><t_fut><3s>$
     71 saxladığını/saxladıını	^saxla<v><cv_dik><p3s><acc>$
     71 qəbul etdii/qəbul etdiği	^qəbul et<v><part_dik><acc>$
     71 devirəcə/devirəcək	^devir<v><t_fut><3s>$
     71 alılacağını/alılacaını	^al<v><pass><vn_acak><p3s><acc>$
     71 açdığını/açdıını	^aç<v><part_dik><p3s><acc>$
     70 tutulara/tutularak	^tut<v><pass><cv_erek>$
     70 ediləcəi/ediləcəği	^et<v><pass><cv_acak><p3s>$
     70 çıxdığını/çıxdıını	^çıx<v><part_dik><p3s><acc>$
     70 çataca/çatacak	^çat<v><cv_acak>$
     69 sürdürdüü/sürdürdüğü	^sür<v><caus><part_dik><acc>$
     69 çalışaca/çalışacak	^çalış<v><t_fut><3s>$
     68 yaşadığı/yaşadıı	^yaşa<v><cv_dik><p3s>$
     68 keçəcə/keçəcək	^keç<v><cv_acak>$
     67 təsdiqlədiini/təsdiqlədiğini	^təsdiqlə<v><part_dik><p3s><acc>$
     67 tənqid edərə/tənqid edərək	^tənqid et<v><cv_erek>$
     67 sürəcəini/sürəcəğini	^sür<v><vn_acak><p3s><acc>$
     67 olacaklar/olacalar	^ol<v><t_fut><3p>$
     67 çıxdığı/çıxdıı	^çıx<v><part_dik><acc>$
     67 çataca/çatacak	^çat<v><t_fut><3s>$
     66 yarandırdığı/yarandırdıı	^yaran<v><caus><cv_dik><p3s>$
     66 istədiklərini/istədilərini	^istə<v><part_dik><pl><p3s><acc>$
     66 gördüü/gördüğü	^gör<v><cv_dik><p3s>$
     66 gətirdiini/gətirdiğini	^gətir<v><cv_dik><p3s><acc>$
     66 çatacağı/çatacaı	^çat<v><vn_acak><acc>$
     66 artırtacağını/artırtacaını	^artır<v><caus><vn_acak><p3s><acc>$
     66 açaca/açacak	^aç<v><t_fut><3s>$
     65 yazdığı/yazdıı	^yaz<v><part_dik><acc>$
     65 qatılacağı/qatılacaı	^qat<v><pass><vn_acak><acc>$
     65 istifadə etdii/istifadə etdiği	^istifadə et<v><part_dik><acc>$
     65 etdidən/etdikdən	^et<v><cv_dik><abl>$
     65 dəstəklədii/dəstəklədiği	^dəstəklə<v><part_dik><acc>$
     64 qaldığı/qaldıı	^qal<v><part_dik><acc>$
     64 planlaşdırdığını/planlaşdırdıını	^planlaşdır<v><cv_dik><p3s><acc>$
     64 naxışladığı/naxışladıı	^naxışla<v><cv_dik><p3s>$
     64 göstərdii/göstərdiği	^göstər<v><cv_dik><p3s>$
     64 edəcəiz/edəcəğiz	^et<v><t_fut><1p>$
     64 devirəcə/devirəcək	^devir<v><cv_acak>$
     64 çəkərə/çəkərək	^çək<v><cv_erek>$
     64 artırara/artırarak	^artır<v><cv_erek>$
     64 açdığı/açdıı	^aç<v><part_dik><acc>$
     63 təmin etdii/təmin etdiği	^təmin et<v><part_dik><acc>$
     63 qalaca/qalacak	^qal<v><cv_acak>$
     63 Ediləcə/Ediləcək	^Et<v><pass><cv_acak>$
     62 verməyəcəini/verməyəcəğini	^ver<v><neg><vn_acak><p3s><acc>$
     62 girəcə/girəcək	^gir<v><t_fut><3s>$
     62 davam edəcə/davam edəcək	^davam et<v><cv_acak>$
     62 çıxaca/çıxacak	^çıx<v><cv_acak>$
     62 bildirərə/bildirərək	^bildir<v><cv_erek>$
     62 atılaca/atılacak	^at<v><pass><cv_acak>$
     61 daşıdığı/daşıdıı	^daşı<v><cv_dik><p3s>$
     61 açılaca/açılacak	^aç<v><pass><cv_acak>$
     60 qaldığını/qaldıını	^qal<v><part_dik><p3s><acc>$
     60 açılaca/açılacak	^aç<v><pass><t_fut><3s>$
     59 verdiklərini/verdilərini	^ver<v><part_dik><p3p><acc>$
     59 təmin etdii/təmin etdiği	^təmin et<v><cv_dik><p3s>$
     59 keçdiini/keçdiğini	^keç<v><part_dik><p3s><acc>$
     59 göstərəcəini/göstərəcəğini	^göstər<v><vn_acak><p3s><acc>$
     59 göndərərə/göndərərək	^göndər<v><cv_erek>$
     59 edəcəklərini/edəcələrini	^et<v><vn_acak><p3p><acc>$
     59 düzərə/düzərək	^düz<v><cv_erek>$
     59 dəstəkləyəcə/dəstəkləyəcək	^dəstəklə<v><cv_acak>$
     59 çalışdığını/çalışdıını	^çalış<v><cv_dik><p3s><acc>$
     58 qaldığını/qaldıını	^qal<v><cv_dik><p3s><acc>$
     58 olmayaca/olmayacak	^ol<v><neg><t_fut><3s>$
     58 öldürüldüü/öldürüldüğü	^öl<v><caus><pass><cv_dik><p3s>$
     58 girdii/girdiği	^gir<v><part_dik><acc>$
     58 gətirdiini/gətirdiğini	^gətir<v><part_dik><p3s><acc>$
     58 gərəkdiində/gərəkdiğində	^gərək<v><cv_dik><p3s><loc>$
     58 edildii/edildiği	^et<v><pass><part_dik><acc>$
     58 davam etdii/davam etdiği	^davam et<v><part_dik><acc>$
     58 alılara/alılarak	^al<v><pass><cv_erek>$
     57 umduunu/umduğunu	^um<v><cv_dik><p3s><acc>$
     57 qoyduu/qoyduğu	^qoy<v><part_dik><acc>$
     57 qoruyaca/qoruyacak	^qoru<v><cv_acak>$
     57 duyduunu/duyduğunu	^duy<v><cv_dik><p3s><acc>$
     57 artırtara/artırtarak	^artır<v><caus><cv_erek>$
     56 yaranaca/yaranacak	^yaran<v><cv_acak>$
     56 uğradığı/uğradıı	^uğra<v><part_dik><acc>$
     56 təsdiqlədii/təsdiqlədiği	^təsdiqlə<v><part_dik><acc>$
     56 qaynaq etdiini/qaynaq etdiğini	^qaynaq et<v><part_dik><p3s><acc>$
     55 yarışaca/yarışacak	^yarış<v><t_fut><3s>$
     55 təmin ediləcə/təmin ediləcək	^təmin et<v><pass><cv_acak>$
     55 təmin etdiini/təmin etdiğini	^təmin et<v><part_dik><p3s><acc>$
     55 sürdüünü/sürdüğünü	^sür<v><part_dik><p3s><acc>$
     55 suçlayara/suçlayarak	^suçla<v><cv_erek>$
     55 oynadığı/oynadıı	^oyna<v><cv_dik><p3s>$
     55 keçiriləcə/keçiriləcək	^keçir<v><pass><t_fut><3s>$
     55 istəyəcəini/istəyəcəğini	^istə<v><vn_acak><p3s><acc>$
     55 daşıdığını/daşıdıını	^daşı<v><cv_dik><p3s><acc>$
     55 çıxaca/çıxacak	^çıx<v><t_fut><3s>$
     55 çağırara/çağırarak	^çağır<v><cv_erek>$
     55 atdığı/atdıı	^at<v><part_dik><acc>$
     54 rədd etdii/rədd etdiği	^rədd et<v><part_dik><acc>$
     54 biləcəimiz/biləcəğimiz	^bil<v><vn_acak><p1p>$
     54 atara/atarak	^at<v><cv_erek>$
     54 aldıkları/aldıları	^al<v><part_dik><pl><acc>$
     53 saxlayara/saxlayarak	^saxla<v><cv_erek>$
     53 qalacaklar/qalacalar	^qal<v><t_fut><3p>$
     53 planlaşdırdıklarını/planlaşdırdılarını	^planlaşdır<v><part_dik><pl><p3s><acc>$
     53 imzalalaca/imzalalacak	^imzala<v><pass><cv_acak>$
     53 gördüünü/gördüğünü	^gör<v><cv_dik><p3s><acc>$
     53 göndərəcəini/göndərəcəğini	^göndər<v><vn_acak><p3s><acc>$
     53 gəldii/gəldiği	^gəl<v><cv_dik><p3s>$
     52 verildiini/verildiğini	^ver<v><pass><part_dik><p3s><acc>$
     52 verdikləri/verdiləri	^ver<v><part_dik><p3p>$
     52 tamamlalacağını/tamamlalacaını	^tamamla<v><pass><vn_acak><p3s><acc>$
     52 tamamlaldığını/tamamlaldıını	^tamamla<v><pass><part_dik><p3s><acc>$
     52 sərgiyə qoyduu/sərgiyə qoyduğu	^sərgiyə qoy<v><part_dik><acc>$
     52 qəbul etməyəcəini/qəbul etməyəcəğini	^qəbul et<v><neg><vn_acak><p3s><acc>$
     52 Olduunu/Olduğunu	^Ol<v><part_dik><p3s><acc>$
     52 imzalayara/imzalayarak	^imzala<v><cv_erek>$
     52 etmədii/etmədiği	^et<v><neg><cv_dik><p3s>$
     52 etdiindən/etdiğindən	^et<v><cv_dik><p3s><abl>$
     52 alacaklar/alacalar	^al<v><t_fut><3p>$
     52 açacağı/açacaı	^aç<v><part_acak><p3s>$
     51 yeritdii/yeritdiği	^yeri<v><caus><cv_dik><p3s>$
     51 verdii/verdiği	^ver<v><part_dik><p3s>$
     51 təkrarlayara/təkrarlayarak	^təkrarla<v><cv_erek>$
     51 çalışaca/çalışacak	^çalış<v><cv_acak>$
     51 bildirdiini/bildirdiğini	^bildir<v><part_dik><p3s><acc>$
     51 açara/açarak	^aç<v><cv_erek>$
     50 qurulaca/qurulacak	^qur<v><pass><t_fut><3s>$
     50 qatılacaklar/qatılacalar	^qat<v><pass><t_fut><3p>$
     50 daşıyaca/daşıyacak	^daşı<v><cv_acak>$
     50 çalışdıklarını/çalışdılarını	^çalış<v><part_dik><pl><p3s><acc>$
     49 tamamlalaca/tamamlalacak	^tamamla<v><pass><t_fut><3s>$
     49 sürdüü/sürdüğü	^sür<v><cv_dik><p3s>$
     49 planlaşdırdıkları/planlaşdırdıları	^planlaşdır<v><part_dik><pl><acc>$
     49 gətdii/gətdiği	^gət<v><part_dik><acc>$
     49 ediləcəinə/ediləcəğinə	^et<v><pass><cv_acak><p3s><dat>$
     49 çatdığını/çatdıını	^çat<v><part_dik><p3s><acc>$
     49 axtardığı/axtardıı	^axtar<v><cv_dik><p3s>$
     48 qazandığını/qazandıını	^qazan<v><part_dik><p3s><acc>$
     48 keçdiini/keçdiğini	^keç<v><cv_dik><p3s><acc>$
     48 göndəriləcə/göndəriləcək	^göndər<v><pass><t_fut><3s>$
     48 göndərdiini/göndərdiğini	^göndər<v><part_dik><p3s><acc>$
     48 gəlmədiini/gəlmədiğini	^gəl<v><neg><part_dik><p3s><acc>$
     48 davam etdiini/davam etdiğini	^davam et<v><cv_dik><p3s><acc>$
     48 aldıklarını/aldılarını	^al<v><part_dik><p3p><acc>$
     47 qatılacağı/qatılacaı	^qat<v><pass><cv_acak><p3s>$
     47 gətəcəini/gətəcəğini	^gət<v><vn_acak><p3s><acc>$
     47 gətiriləcə/gətiriləcək	^gətir<v><pass><cv_acak>$
     47 çalışacağına/çalışacaına	^çalış<v><cv_acak><p3s><dat>$
     47 bildiriləcə/bildiriləcək	^bildir<v><pass><cv_acak>$
     46 verildii/verildiği	^ver<v><pass><cv_dik><p3s>$
     46 təklif etdii/təklif etdiği	^təklif et<v><cv_dik><p3s>$
     46 saxladığı/saxladıı	^saxla<v><cv_dik><p3s>$
     46 öldürüldüü/öldürüldüğü	^öl<v><caus><pass><part_dik><acc>$
     46 gətəcə/gətəcək	^gət<v><cv_acak>$
     46 çıxacağını/çıxacaını	^çıx<v><vn_acak><p3s><acc>$
     46 artırtaca/artırtacak	^artır<v><caus><cv_acak>$
     45 sürdürdüünü/sürdürdüğünü	^sür<v><caus><cv_dik><p3s><acc>$
     45 öhdəsinə götürəcə/öhdəsinə götürəcək	^öhdəsinə götür<v><t_fut><3s>$
     45 gözləlmədi/gözləlmədik	^gözlə<v><pass><neg><part_dik>$
     45 gətdiini/gətdiğini	^gət<v><part_dik><p3s><acc>$
     45 gələcə/gələcək	^gəl<v><part_acak>$
     45 bildirəcəi/bildirəcəği	^bildir<v><vn_acak><acc>$
     45 açılacağını/açılacaını	^aç<v><pass><vn_acak><p3s><acc>$
     44 yığılara/yığılarak	^yığ<v><pass><cv_erek>$
     44 ümid etdiini/ümid etdiğini	^ümid et<v><part_dik><p3s><acc>$
     44 Olaca/Olacak	^Ol<v><cv_acak>$
     44 gözlədii/gözlədiği	^gözlə<v><part_dik><acc>$
     44 etmədiini/etmədiğini	^et<v><neg><cv_dik><p3s><acc>$
     43 yığılaca/yığılacak	^yığ<v><pass><t_fut><3s>$
